,Purchase
0,13034.269
1,10072.687
2,6151.097
3,2502.2449
4,2453.0488
5,11352.082
6,14990.321
7,11417.818
8,19613.066
9,6186.399
10,13137.682
11,6138.618
12,6138.618
13,6187.814
14,17973.283
15,11388.384
16,15386.252
17,6359.065
18,6249.387
19,11489.648
20,6187.814
21,12899.345
22,13732.703
23,13667.371
24,6361.042
25,6359.065
26,12899.345
27,13005.847
28,13252.802
29,13399.148
30,6187.814
31,6138.618
32,6138.618
33,12899.345
34,3018.1475
35,6305.3125
36,7513.4517
37,9870.402
38,9910.88
39,7522.279
40,13200.567
41,10129.856
42,13866.381
43,7524.256
44,6379.105
45,7511.4746
46,3086.1216
47,6235.6787
48,10837.006
49,7511.4746
50,7511.4746
51,6366.3237
52,6366.3237
53,13795.351
54,13809.973
55,13795.351
56,13285.561
57,949.74725
58,13795.351
59,13962.695
60,13962.695
61,15325.711
62,7511.4746
63,13034.269
64,13148.094
65,10995.072
66,11062.07
67,11588.219
68,14778.167
69,13627.584
70,6305.3125
71,6356.4854
72,6368.301
73,13696.116
74,15066.626
75,6368.301
76,13560.271
77,4723.8193
78,13277.0625
79,13025.49
80,13013.699
81,7303.159
82,6202.27
83,6377.128
84,6377.128
85,13427.131
86,7392.561
87,15115.695
88,6237.572
89,7392.561
90,7511.4746
91,7504.216
92,949.74725
93,13740.982
94,6247.41
95,7392.561
96,13200.567
97,13425.293
98,7514.0547
99,13180.811
100,6187.814
101,13137.682
102,13137.682
103,7040.125
104,15066.626
105,7290.68
106,6138.618
107,7290.68
108,6187.814
109,6138.618
110,1522.7902
111,6189.791
112,7511.4746
113,7300.888
114,7300.888
115,7303.9526
116,6368.301
117,15090.445
118,4774.2153
119,15755.241
120,7292.657
121,4759.7593
122,13137.682
123,13041.018
124,6316.1167
125,6377.128
126,9953.211
127,4821.3325
128,4809.517
129,4807.54
130,15168.15
131,6186.399
132,11192.473
133,13795.351
134,4877.936
135,6354.5083
136,9876.603
137,13137.682
138,7290.68
139,7290.68
140,14912.642
141,15370.593
142,6517.004
143,15800.801
144,12846.286
145,7511.4746
146,949.74725
147,13552.244
148,18152.752
149,7303.159
150,13285.561
151,13911.796
152,13137.682
153,4759.7593
154,13013.699
155,13869.013
156,4930.65
157,7511.4746
158,7392.561
159,6247.41
160,6366.3237
161,7303.159
162,12899.345
163,14016.892
164,6305.3125
165,13130.663
166,13130.663
167,6298.0537
168,13005.847
169,6187.814
170,13569.971
171,13691.417
172,7290.68
173,15388.373
174,12899.345
175,6200.293
176,6200.293
177,6200.293
178,7522.279
179,11548.973
180,7522.279
181,6138.618
182,12899.345
183,13695.585
184,6213.5654
185,10940.443
186,13364.403
187,7511.4746
188,11526.427
189,4723.0425
190,15194.134
191,7303.159
192,7511.4746
193,6200.293
194,15271.637
195,1522.7902
196,6202.27
197,7305.136
198,7260.9194
199,13732.703
200,6249.387
201,6186.399
202,938.2274
203,6138.618
204,6235.5947
205,13959.858
206,13594.7705
207,6305.3125
208,6305.3125
209,6235.6787
210,6305.3125
211,13028.882
212,15066.626
213,6151.097
214,13937.192
215,13940.753
216,7472.271
217,7392.561
218,4821.3325
219,15539.816
220,7303.159
221,14171.6455
222,4816.925
223,13147.89
224,6356.4854
225,13364.403
226,7511.4746
227,13540.726
228,6187.814
229,13653.946
230,6356.4854
231,11462.973
232,1522.7902
233,6316.1167
234,6316.1167
235,6189.791
236,13122.647
237,4888.062
238,6186.399
239,7392.561
240,949.74725
241,13148.094
242,12967.677
243,6187.814
244,6366.3237
245,6187.814
246,10955.049
247,6138.618
248,7392.561
249,6614.1343
250,6413.247
251,13761.321
252,15396.494
253,4819.3555
254,14052.402
255,15103.171
256,4888.062
257,6138.618
258,6138.618
259,13285.561
260,6298.0537
261,6305.3125
262,6186.399
263,11151.864
264,6247.41
265,11218.456
266,14560.642
267,6377.128
268,6316.1167
269,6267.038
270,11590.414
271,9861.689
272,7303.159
273,15417.998
274,6366.3237
275,6354.5083
276,12899.345
277,7303.159
278,10957.32
279,13796.157
280,7405.8335
281,15656.221
282,6377.128
283,7522.279
284,6377.128
285,18076.467
286,7522.279
287,13087.116
288,6316.1167
289,13632.116
290,13632.116
291,13025.149
292,7511.4746
293,7522.279
294,6366.3237
295,15698.79
296,13282.353
297,13282.353
298,4758.344
299,4819.3555
300,15185.276
301,13387.244
302,938.2274
303,6247.41
304,13732.703
305,7775.335
306,14712.246
307,14076.663
308,13607.368
309,4774.2153
310,10147.919
311,13005.847
312,9861.689
313,4951.0503
314,13041.018
315,10859.989
316,13137.682
317,13259.085
318,6189.791
319,6366.3237
320,6187.814
321,12962.667
322,7511.4746
323,6354.5083
324,6379.105
325,6316.1167
326,6316.1167
327,7522.279
328,949.74725
329,13752.169
330,14106.599
331,13130.663
332,13387.244
333,6100.701
334,6138.618
335,13034.269
336,7050.333
337,7511.4746
338,6366.3237
339,10865.266
340,7265.242
341,4866.1206
342,7517.4883
343,7504.216
344,13695.585
345,13752.486
346,15771.307
347,15091.299
348,6138.618
349,7290.68
350,9754.158
351,6305.3125
352,6368.301
353,9926.224
354,19374.332
355,7511.4746
356,11388.384
357,2453.0488
358,11444.198
359,13955.198
360,13588.21
361,13732.703
362,13137.682
363,6200.293
364,14573.661
365,12464.979
366,6189.791
367,13034.269
368,13034.269
369,7514.0547
370,13594.7705
371,6187.814
372,7504.216
373,13034.269
374,7271.7236
